2jc5ioz3dmf1lxhg5vizly0nl8l@gmail.com|Free|16
v0ghtclc2em7642uwe6puvcb7fdds0@gmail.com|PremiumTop|50
63@outlook.pt|Free|3
l8i@outlook.pt|Free|32
0sn3rta6ce2pso@uminho.pt|Free|29
jp6dtx07vunq8ll1qf2u2ns34kshna@outlook.pt|PremiumTop|27
mh612jxat9oqp0tq041iim@gmail.com|Free|3
47gtdyg2x34var32nlv@gmail.com|PremiumBase|35
05kv@outlook.pt|Free|35
irf@gmail.com|Free|47
mnqv9kyhpwzmw2hjgvfiw0oq@uminho.pt|Free|20
ziq4mci0@outlook.pt|Free|47
niyepumej2821m2wmtjblwxmw@outlook.pt|PremiumBase|11
y7pz30ge@uminho.pt|PremiumBase|34
0451ohghai4rqg9lldkewqkmq@uminho.pt|Free|35
5@gmail.com|PremiumBase|13
qquek@outlook.pt|Free|19
sltyd8@gmail.com|PremiumBase|3
psyr78q1nec8f3z5v@outlook.pt|PremiumBase|24
rnjr@outlook.pt|Free|22
i5d1k1aurxmtfwzhj4fq@uminho.pt|PremiumBase|37
hyued8st@outlook.pt|PremiumBase|43
jeov7tkyqf4o1arx4az5a56zzz3n@uminho.pt|Free|38
lcodak5y6xeh7xx7u5ut5@uminho.pt|Free|18
sqawmboapxq77feq4@gmail.com|Free|5
hmgrbbpppd0igcqeo@outlook.pt|Free|27
bpt6am2kzdvmz@uminho.pt|PremiumBase|15
xtl@gmail.com|Free|13
cdwjkv2wd0vsflx76ymyplhv9hkc7b@gmail.com|Free|15
x@gmail.com|Free|17
fv6eo@uminho.pt|PremiumBase|31
jrl91ib7y03veh9imfw9qfoo0jnhq1@uminho.pt|PremiumBase|21
pfyuk84vccu@gmail.com|PremiumBase|27
5zy4t@uminho.pt|PremiumBase|30
fbi8nfj3dklgjt2y5sf1h1ew98z7w@gmail.com|Free|40
jzkiqme2a2aiktml2ttmu@uminho.pt|PremiumBase|1
c8@gmail.com|Free|14
km@uminho.pt|PremiumBase|12
1uog6rj7wv9bw2yrvgt9krpgj7ramp@uminho.pt|Free|3
y4ksazfykhau2mvw06h@uminho.pt|PremiumBase|22
p3m@gmail.com|Free|27
4djbejfbyhetj0mo3rrf@uminho.pt|Free|36
r0dvvrfguhvr2oyw1v4qsyua4z@outlook.pt|PremiumTop|37
2xi7v14q5fksq@outlook.pt|Free|36
hvgisfcfc53njie65@outlook.pt|Free|13
abos6qfq21kb10@uminho.pt|PremiumBase|9
5ueogibo8fhtixjml2f184o@gmail.com|PremiumBase|16
jcryfie6jpoje@gmail.com|PremiumBase|32
a9jkzyuzvm8dmyge719c5iykaazqpo@uminho.pt|Free|25
g1y4d9okc838pzy9ggay@uminho.pt|PremiumBase|32
655favnnsn1i5vp18aae@uminho.pt|PremiumBase|25
py9u6mfqglawfljfs@uminho.pt|Free|33
saexhjnfmeevob1iufy9js4puwre0@gmail.com|Free|15
0942@uminho.pt|Free|36
pimxrdfw8h2jx6nb48uqwp@gmail.com|PremiumBase|31
ddeeaxx@uminho.pt|PremiumBase|23
h44j97qnozi4kikn8@gmail.com|Free|44
v@uminho.pt|Free|50
zf2qqd2bt@outlook.pt|PremiumTop|40
3pr5@outlook.pt|PremiumBase|19
jjbdz21dkph901t00et8x2@uminho.pt|Free|15
zgsfcwsakg6u4p03a@gmail.com|Free|25
undnr414@outlook.pt|Free|14
f2xp4uqu1a0ijkjrijlkga5se@uminho.pt|Free|24
rzbnnk6f5kjvwb01u8o787zr9@uminho.pt|PremiumTop|35
5m79jyi1quuofoae9obpc@uminho.pt|Free|46
yyx7sha8@outlook.pt|Free|12
ef0ajq8kw6r1jbzdboix@uminho.pt|Free|5
nai6cxkp6xcfesn8667g3mqe1m@outlook.pt|Free|9
j3om9s4114e0@uminho.pt|Free|24
yqy9h4@uminho.pt|Free|42
vfc6qbnr6o2ptz029lfv9@uminho.pt|PremiumBase|19
1ifaoq9lr3epc4xvnjmsc51p7qhey@outlook.pt|PremiumTop|23
lkqqsisszvjvz3ecckr9@gmail.com|PremiumBase|36
3tgfb400cc3cyg@gmail.com|Free|7
swa2d7nr8f8haw93ums9hqrno7c@gmail.com|Free|45
ltslwdhly8hzzrck82pn0w8o8vy0vi@gmail.com|PremiumBase|44
g22e2itpma9qfn5nuhb5664mo4jk@gmail.com|PremiumBase|36
ab9ytxiss@outlook.pt|Free|10
oq3ubvleovdc8qozysfwgpv2r6iilr@outlook.pt|PremiumBase|43
zq6xlrpxfhnprsp227@outlook.pt|Free|17
htg7cw3l8cowbgiqzna3ork8@gmail.com|PremiumBase|6
afyoem5bx5rrlb8zoh9mu2do@uminho.pt|PremiumBase|6
84k2l9xyv786f4ik47pslgrf@outlook.pt|PremiumBase|41
cfz7@gmail.com|Free|3
cdbt0smzshzyululixsdk8@uminho.pt|Free|18
0hy5ugliwsvm1kuyk@gmail.com|Free|42
5ipc7f68qtw1dkl4d56@gmail.com|Free|30
h71nff@outlook.pt|PremiumBase|17
4twsgd9606@uminho.pt|PremiumBase|14
b6t33c2brlck4gr7l@outlook.pt|PremiumBase|38
yynk7r1m8f7u9hv0ittaymjiw9tu4s@outlook.pt|PremiumTop|2
83w95e6lgr1hj3sczs@outlook.pt|Free|36
fiolebauw4cudyv48wd8gc@uminho.pt|Free|32
wh81l6rhdb5d5@gmail.com|Free|29
218t0bq0snxe3q8789k52dmcu6cggv@gmail.com|Free|12
bhkz0myn0si@uminho.pt|Free|36
au6i1dnmpeb8l8uf10gb307ku@uminho.pt|Free|2
s263ks@uminho.pt|PremiumBase|12
k@uminho.pt|PremiumTop|48
