Stairway to Heaven|Led Zeppelin|573|false|null
Stairway to Heaven|Pedro Abrunhosa|276|false|null
Sol|Queen|535|false|null
Bohemian Rhapsody|Led Zeppelin|502|true|null
Sol|Pedro Abrunhosa|458|false|null
Sol|Led Zeppelin|421|false|null
Stairway to Heaven|Pedro Abrunhosa|318|false|null
Stairway to Heaven|Pedro Abrunhosa|299|true|null
Bohemian Rhapsody|Led Zeppelin|410|false|null
Tempo|Queen|281|false|null
Bohemian Rhapsody|Queen|419|false|null
Sol|Pedro Abrunhosa|45|false|null
Tempo|Led Zeppelin|46|false|null
Bohemian Rhapsody|Queen|435|true|null
Stairway to Heaven|Pedro Abrunhosa|80|false|null
Tempo|Pedro Abrunhosa|412|true|null
Bohemian Rhapsody|Led Zeppelin|377|false|null
Bohemian Rhapsody|Pedro Abrunhosa|579|false|null
Sol|Led Zeppelin|39|false|http://youtube.com/watch?v=xyz
Tempo|Led Zeppelin|31|false|null
Tempo|Led Zeppelin|466|false|null
Sol|Led Zeppelin|442|false|null
Bohemian Rhapsody|Pedro Abrunhosa|547|true|null
Stairway to Heaven|Queen|422|false|http://youtube.com/watch?v=xyz
Tempo|Queen|169|false|null
Tempo|Led Zeppelin|378|false|null
Sol|Queen|119|false|null
Sol|Led Zeppelin|141|false|null
Bohemian Rhapsody|Led Zeppelin|371|false|http://youtube.com/watch?v=xyz
Bohemian Rhapsody|Queen|363|true|null
Bohemian Rhapsody|Led Zeppelin|51|false|null
Sol|Queen|398|false|http://youtube.com/watch?v=xyz
Stairway to Heaven|Queen|355|false|null
Tempo|Pedro Abrunhosa|350|false|null
Sol|Led Zeppelin|409|false|null
Tempo|Led Zeppelin|57|false|null
Sol|Led Zeppelin|528|false|http://youtube.com/watch?v=xyz
Tempo|Pedro Abrunhosa|37|false|null
Bohemian Rhapsody|Queen|419|false|null
Sol|Queen|518|false|null
Bohemian Rhapsody|Queen|119|false|null
Sol|Led Zeppelin|254|false|null
Stairway to Heaven|Led Zeppelin|33|false|null
Bohemian Rhapsody|Led Zeppelin|101|false|null
Sol|Queen|267|false|http://youtube.com/watch?v=xyz
Sol|Led Zeppelin|196|true|null
Stairway to Heaven|Queen|142|false|null
Sol|Pedro Abrunhosa|155|false|null
Tempo|Queen|189|false|null
Sol|Pedro Abrunhosa|496|false|null
Bohemian Rhapsody|Pedro Abrunhosa|83|false|null
Bohemian Rhapsody|Led Zeppelin|45|false|null
Stairway to Heaven|Led Zeppelin|460|false|http://youtube.com/watch?v=xyz
Bohemian Rhapsody|Queen|504|false|null
Sol|Led Zeppelin|479|true|null
Tempo|Pedro Abrunhosa|55|false|null
Sol|Pedro Abrunhosa|404|false|null
Sol|Queen|547|false|null
Stairway to Heaven|Pedro Abrunhosa|573|false|http://youtube.com/watch?v=xyz
Sol|Led Zeppelin|232|false|http://youtube.com/watch?v=xyz
Bohemian Rhapsody|Queen|61|false|null
Tempo|Led Zeppelin|536|false|null
Stairway to Heaven|Led Zeppelin|319|true|null
Tempo|Led Zeppelin|323|false|http://youtube.com/watch?v=xyz
Sol|Led Zeppelin|433|true|null
Bohemian Rhapsody|Pedro Abrunhosa|164|true|null
Stairway to Heaven|Led Zeppelin|175|false|null
Stairway to Heaven|Pedro Abrunhosa|358|false|http://youtube.com/watch?v=xyz
Bohemian Rhapsody|Led Zeppelin|490|false|null
Tempo|Pedro Abrunhosa|150|false|null
Tempo|Pedro Abrunhosa|426|false|null
Sol|Queen|42|false|null
Bohemian Rhapsody|Led Zeppelin|457|false|null
Stairway to Heaven|Led Zeppelin|284|false|null
Stairway to Heaven|Queen|45|false|null
Bohemian Rhapsody|Queen|288|false|null
Sol|Led Zeppelin|59|false|null
Tempo|Pedro Abrunhosa|217|false|null
Stairway to Heaven|Queen|363|false|null
Stairway to Heaven|Led Zeppelin|96|false|null
Tempo|Pedro Abrunhosa|182|true|null
Sol|Led Zeppelin|183|true|null
Stairway to Heaven|Pedro Abrunhosa|588|false|null
Sol|Led Zeppelin|461|true|null
Sol|Led Zeppelin|257|true|null
Tempo|Queen|289|true|null
Tempo|Led Zeppelin|327|false|null
Bohemian Rhapsody|Pedro Abrunhosa|576|true|null
Tempo|Queen|311|true|null
Bohemian Rhapsody|Pedro Abrunhosa|552|false|null
Bohemian Rhapsody|Queen|358|false|null
Sol|Pedro Abrunhosa|134|false|null
Bohemian Rhapsody|Pedro Abrunhosa|332|false|null
Sol|Led Zeppelin|577|false|null
Bohemian Rhapsody|Pedro Abrunhosa|143|false|null
Stairway to Heaven|Led Zeppelin|578|false|null
Sol|Queen|200|false|null
Bohemian Rhapsody|Pedro Abrunhosa|514|false|null
Sol|Led Zeppelin|195|false|null
Sol|Queen|442|false|null
Stairway to Heaven|Queen|413|false|null
Bohemian Rhapsody|Pedro Abrunhosa|53|false|null
Sol|Pedro Abrunhosa|42|false|null
Tempo|Pedro Abrunhosa|389|false|null
Stairway to Heaven|Led Zeppelin|55|false|http://youtube.com/watch?v=xyz
Tempo|Pedro Abrunhosa|228|false|null
Stairway to Heaven|Led Zeppelin|541|true|null
Bohemian Rhapsody|Led Zeppelin|224|false|null
Tempo|Led Zeppelin|561|true|null
Stairway to Heaven|Led Zeppelin|471|true|null
Tempo|Pedro Abrunhosa|223|false|null
Sol|Queen|306|false|null
Bohemian Rhapsody|Queen|578|false|http://youtube.com/watch?v=xyz
Bohemian Rhapsody|Pedro Abrunhosa|92|false|null
Bohemian Rhapsody|Queen|37|false|null
Stairway to Heaven|Queen|418|false|null
Sol|Queen|398|false|null
Sol|Queen|289|false|null
Stairway to Heaven|Pedro Abrunhosa|593|true|null
Bohemian Rhapsody|Led Zeppelin|301|true|null
Stairway to Heaven|Queen|108|false|null
Bohemian Rhapsody|Queen|283|false|http://youtube.com/watch?v=xyz
Tempo|Led Zeppelin|279|true|null
Stairway to Heaven|Led Zeppelin|503|false|null
Bohemian Rhapsody|Led Zeppelin|579|false|null
Bohemian Rhapsody|Queen|324|false|null
Sol|Led Zeppelin|536|false|null
Tempo|Pedro Abrunhosa|460|false|null
Stairway to Heaven|Queen|172|false|http://youtube.com/watch?v=xyz
Stairway to Heaven|Queen|135|false|null
Tempo|Queen|493|false|null
Stairway to Heaven|Pedro Abrunhosa|221|false|null
Sol|Led Zeppelin|436|false|null
Bohemian Rhapsody|Led Zeppelin|193|false|http://youtube.com/watch?v=xyz
Stairway to Heaven|Led Zeppelin|131|false|null
Tempo|Queen|517|true|null
Stairway to Heaven|Pedro Abrunhosa|400|false|null
Sol|Pedro Abrunhosa|525|false|null
Sol|Queen|110|false|null
Sol|Led Zeppelin|418|false|null
Sol|Pedro Abrunhosa|49|true|null
