Party Mix|firo0vfr0mc8qg8w@gmail.com|False|Song3;Song1;Song3;Song1;Song2;Song1;Song1;Song3;Song3;Song1;Song3;Song1;Song2;Song1
Relax|6a1jfvww6hqb216dj3q5b73451c0l@gmail.com|False|Song2;Song2;Song2;Song3;Song3;Song1;Song1;Song3;Song3;Song1
Relax|yykgncxav3kv2ubf@uminho.pt|False|Song3;Song2;Song1;Song1;Song3;Song1;Song3;Song1;Song1;Song2;Song1;Song1;Song1;Song3;Song2;Song3
Focus|h4bcjsc34mjad7uyrnu1otg@uminho.pt|True|Song2;Song3;Song1;Song1;Song3;Song2;Song1;Song3;Song3;Song3;Song2;Song2;Song1;Song1;Song3;Song2;Song3;Song1;Song3
Gym|p5jyahpfbr5c7m1nf9vju37@gmail.com|True|Song1;Song2;Song2;Song2;Song1;Song1;Song2;Song1;Song3;Song2;Song1;Song3;Song2;Song3;Song3;Song2;Song2;Song1
Relax|riagot@outlook.pt|True|Song3;Song2;Song3;Song3
Gym|eexljtycoh@gmail.com|True|Song1;Song2;Song3;Song3;Song3;Song1;Song1
Party Mix|47rq1cqlrf80qxrwq3fudy5p@outlook.pt|True|Song2;Song3;Song2;Song2;Song1;Song2;Song3;Song1;Song1;Song2;Song2;Song3;Song3;Song3;Song1;Song1;Song2;Song2
Party Mix|aq52g5z@gmail.com|True|Song2;Song1;Song2;Song2
Gym|d7o8b22tq3s30a4xznao8ggvu2d7@outlook.pt|False|Song3;Song3;Song3;Song1;Song1;Song2;Song1;Song2;Song1;Song3;Song2;Song1;Song3;Song2;Song3;Song1;Song2;Song1;Song3
Focus|7byvau5@gmail.com|True|Song3;Song1;Song1;Song2;Song2;Song3;Song1;Song1;Song3
Focus|cc48@outlook.pt|True|Song2;Song2;Song3;Song1;Song2;Song1;Song2;Song2
Focus|xshrwu9jwxki16jt1l3@outlook.pt|False|Song3;Song3;Song1;Song1;Song1
Focus|kjk9bu49md@gmail.com|False|Song2;Song2;Song3;Song3;Song3;Song2;Song2;Song1;Song1;Song1;Song1
Relax|3r7bhfwsjs642eq@gmail.com|False|Song3;Song2;Song1;Song2;Song3;Song1;Song3;Song2;Song3;Song1
Party Mix|g4xev0pnghwwgty7z3p@gmail.com|False|Song3;Song1;Song3;Song1;Song2;Song2;Song1;Song1;Song1;Song1;Song3;Song3;Song2
Relax|g2887t4@uminho.pt|True|Song2;Song3;Song3;Song2;Song1;Song1;Song3;Song2;Song3;Song2;Song1;Song1;Song1
Focus|76etw9jb2i@uminho.pt|False|Song2;Song2;Song1;Song1;Song2;Song1;Song2;Song3;Song3;Song1;Song2;Song2;Song3;Song1
Relax|0556kovk2wtlvuq9s7bh1qj@uminho.pt|False|Song2;Song2;Song3;Song1;Song2;Song3;Song3;Song2;Song2;Song1;Song1;Song3;Song2;Song3;Song3;Song2
Relax|y9sv2c@uminho.pt|True|Song1;Song2;Song2;Song2;Song3;Song2;Song2
Focus|q8puaf1p4jow3u9pitoa6pjq917l@uminho.pt|False|Song3;Song2;Song1;Song1;Song2;Song2;Song2;Song3;Song3;Song3;Song3;Song1;Song3
Focus|hv5j9z@gmail.com|True|Song1;Song1;Song3;Song1;Song2;Song1;Song2;Song3;Song3;Song3;Song2;Song2;Song3;Song1;Song2;Song3;Song3;Song3
Gym|5vwjoplx@gmail.com|False|Song2;Song2;Song2;Song2;Song1;Song2;Song2
Focus|k4cbpuwvi2p60s1as4m5ss70ynraz@outlook.pt|True|Song1;Song2;Song3;Song3;Song1;Song2;Song3;Song1;Song1
Focus|yrxyc5o@gmail.com|False|Song3;Song1;Song2;Song3;Song1;Song3;Song1;Song3;Song3;Song1;Song1;Song2;Song2;Song3;Song1;Song3;Song3;Song2;Song2
Party Mix|6fx5zjtu6g88v5k1tdnhk7@gmail.com|True|Song1;Song2;Song1;Song1;Song3;Song3;Song3;Song3;Song2;Song3;Song1;Song1;Song2;Song2
Relax|8r3dbrtxezpldmhlvw@outlook.pt|True|Song2;Song3;Song2;Song3;Song2;Song3;Song1;Song3;Song3;Song2;Song2;Song1
Relax|gh3pm7a20i5a4ggsgxo@uminho.pt|True|Song2;Song3;Song1;Song1;Song3;Song2;Song2;Song3;Song3;Song2;Song2;Song3;Song3
Focus|72fl4mi@gmail.com|True|Song1;Song1;Song3;Song2;Song3;Song1;Song1;Song2;Song1;Song2;Song3;Song2;Song1
Party Mix|29kq6oj7zvzquh8iy@outlook.pt|False|Song3;Song3;Song1;Song1;Song3;Song2;Song1;Song1;Song2;Song2;Song3;Song2;Song1;Song1
Focus|i43wlja1wwqap0r44raw8y0@gmail.com|True|Song2;Song1;Song3;Song2;Song3;Song2;Song1;Song3;Song1;Song1;Song1;Song1;Song1
Party Mix|r66y94w55mc@gmail.com|True|Song2;Song3;Song2;Song2;Song3;Song3;Song3;Song2;Song1;Song3;Song1;Song3
Gym|h5uylddscx5ghrt65pd1x79p5rynul@outlook.pt|True|Song3;Song3;Song3;Song1;Song1;Song1;Song1;Song1;Song1;Song2;Song3;Song2;Song1;Song1
Focus|hz2@uminho.pt|True|Song2;Song1;Song1;Song3;Song3;Song2;Song2;Song2;Song3;Song2;Song2;Song3;Song2;Song3;Song3;Song3
Relax|t4nokdk5@outlook.pt|False|Song3;Song2;Song2;Song1;Song2;Song1
Relax|gc52xexajtbidugu12dzz@uminho.pt|False|Song1;Song3;Song1;Song2
Focus|t3u5tmbbz6aka@uminho.pt|False|Song3;Song2;Song3;Song2;Song2
Focus|anaidthpu4@outlook.pt|True|Song2;Song2;Song3;Song2;Song1;Song1;Song1;Song3;Song2;Song3;Song2;Song2;Song2
Gym|ud93k3jcayijqesezqsv1mgkosh@gmail.com|False|Song3;Song1;Song1;Song3;Song3;Song3;Song1;Song3;Song1;Song1;Song1;Song2;Song3
Relax|ego33uzwwaie6a405@uminho.pt|False|Song2;Song3;Song2;Song2;Song3;Song3;Song3;Song3;Song2;Song2;Song3;Song2;Song1;Song3;Song1;Song3;Song3;Song2
Party Mix|jycfnznz8@uminho.pt|False|Song2;Song2;Song2;Song3;Song3;Song2
Relax|yx082q1cdk41lgw1@gmail.com|True|Song3;Song1;Song3;Song2;Song2;Song2;Song1;Song3;Song3;Song1;Song3;Song1;Song3;Song3;Song2
